idx,true_label,pred,confidence,family
81,0,0,0.9999475479125977,0
82,0,0,0.9999957084655762,0
83,5,5,0.9250829815864563,5
84,0,0,0.9993442893028259,0
85,0,0,0.9999967813491821,0
86,0,0,0.9999877214431763,0
87,0,0,0.9999957084655762,0
88,9,0,0.9999291896820068,9
89,0,0,0.9999977350234985,0
90,11,6,0.9935894012451172,11
91,9,9,0.9990732669830322,9
92,0,0,0.9999966621398926,0
93,0,0,0.999967098236084,0
94,7,7,0.9714578986167908,7
95,0,0,0.9999953508377075,0
96,7,7,0.9861384034156799,7
97,0,0,0.9999063014984131,0
98,2,0,0.9985753297805786,2
99,9,5,0.9913608431816101,9
100,0,6,0.7379142045974731,0
101,2,6,0.6355966925621033,2
102,0,0,0.9999772310256958,0
103,6,11,0.9979963898658752,6
104,0,0,0.9999961853027344,0
105,7,7,0.9890212416648865,7
106,0,0,0.9998936653137207,0
107,0,0,0.9999949932098389,0
108,0,0,0.9999963045120239,0
109,0,0,0.9999895095825195,0
110,0,0,0.9998984336853027,0
111,0,0,0.9999881982803345,0
112,0,0,0.9999970197677612,0
113,0,0,0.9998745918273926,0
114,0,0,0.9990321397781372,0
115,0,0,0.9999927282333374,0
116,9,9,0.9992721676826477,9
117,0,0,0.9998596906661987,0
118,3,2,0.9962957501411438,3
119,0,0,0.9999945163726807,0
120,9,9,0.9992721676826477,9
121,3,3,0.589362621307373,3
122,0,0,0.9999402761459351,0
123,9,6,0.9388287663459778,9
124,0,0,0.9999958276748657,0
125,0,0,0.9999973773956299,0
126,6,6,0.9010021090507507,6
127,0,0,0.9999948740005493,0
128,0,0,0.9999865293502808,0
129,0,0,0.9999910593032837,0
130,0,0,0.9999821186065674,0
131,0,0,0.9999864101409912,0
132,0,0,0.9999747276306152,0
133,0,0,0.9999418258666992,0
134,0,0,0.9999974966049194,0
135,5,5,0.7886846661567688,5
136,0,0,0.9999949932098389,0
137,0,0,0.9999939203262329,0
138,0,0,0.9999865293502808,0
139,0,0,0.9967193007469177,0
140,9,9,0.9441449642181396,9
141,0,0,0.9998681545257568,0
142,0,11,0.8969308137893677,0
143,9,9,0.9992721676826477,9
144,0,0,0.9997650980949402,0
145,0,0,0.9999933242797852,0
146,0,0,0.9999575614929199,0
147,0,0,0.9999991655349731,0
148,0,0,0.9999746084213257,0
149,0,0,0.9999568462371826,0
150,0,0,0.9999864101409912,0
151,3,3,0.5150919556617737,3
152,0,0,0.9998132586479187,0
153,6,6,0.9193254709243774,6
154,0,0,0.9999418258666992,0
155,6,6,0.9957798719406128,6
156,0,0,0.9998654127120972,0
157,2,6,0.8130397796630859,2
158,7,6,0.8448361754417419,7
159,0,0,0.9999954700469971,0
160,0,0,0.9999891519546509,0
161,1,1,0.9976146221160889,1
162,0,0,0.9999864101409912,0
163,0,0,0.9998039603233337,0
164,4,4,0.9981430768966675,4
165,0,0,0.9999293088912964,0
166,0,0,0.9999940395355225,0
167,0,0,0.9951581358909607,0
168,10,10,0.6361235976219177,10
169,0,0,0.9999948740005493,0
170,0,0,0.9961374402046204,0
171,11,11,0.7125223278999329,11
172,9,9,0.9992721676826477,9
173,0,0,0.9999918937683105,0
174,3,3,0.5150919556617737,3
175,0,0,0.9999963045120239,0
176,5,5,0.9996774196624756,5
177,0,0,0.9999988079071045,0
178,0,0,0.9999951124191284,0
179,5,6,0.8706455230712891,5
180,3,11,0.45908597111701965,3
181,0,0,0.9998502731323242,0
182,7,7,0.7444161176681519,7
183,2,11,0.9537743926048279,2
184,9,9,0.9992721676826477,9
185,0,0,0.9999974966049194,0
186,0,0,0.9999090433120728,0
187,0,0,0.9998494386672974,0
188,0,0,0.9999979734420776,0
189,0,0,0.9999912977218628,0
190,9,9,0.9908897280693054,9
191,0,0,0.9984356760978699,0
192,0,0,0.9999958276748657,0
193,0,0,0.9999839067459106,0
194,3,2,0.8652573823928833,3
195,2,6,0.4675576984882355,2
196,0,0,0.9999423027038574,0
197,0,0,0.9999948740005493,0
198,3,1,0.8292074203491211,3
199,0,0,0.9995878338813782,0
200,0,0,0.9999772310256958,0
201,0,0,0.9999831914901733,0
202,0,0,0.9999415874481201,0
203,1,0,0.9978781938552856,1
204,11,6,0.9394463896751404,11
205,0,0,0.9999904632568359,0
206,0,0,0.9191728830337524,0
207,0,0,0.9999871253967285,0
208,0,0,0.9999974966049194,0
209,2,7,0.5371382832527161,2
210,2,5,0.7017813324928284,2
211,0,0,0.9924633502960205,0
212,0,0,0.999886155128479,0
213,0,0,0.9999992847442627,0
214,0,0,0.999560534954071,0
215,0,0,0.9999580383300781,0
216,0,0,0.9999538660049438,0
217,0,0,0.9995821118354797,0
218,0,0,0.9056716561317444,0
219,9,9,0.9992721676826477,9
220,0,0,0.9999834299087524,0
221,0,0,0.9999927282333374,0
222,0,0,0.9999575614929199,0
223,0,0,0.9999926090240479,0
224,8,6,0.43848827481269836,8
225,0,0,0.9999978542327881,0
226,5,10,0.45120537281036377,5
227,0,0,0.9999562501907349,0
228,5,5,0.55018550157547,5
229,11,1,0.9975700974464417,11
230,6,6,0.9970894455909729,6
231,0,0,0.9999979734420776,0
232,0,0,0.9999953508377075,0
233,0,0,0.9999865293502808,0
234,6,11,0.47286516427993774,6
235,0,0,0.9999567270278931,0
236,9,9,0.9670383334159851,9
237,6,6,0.9896920323371887,6
238,0,0,0.9999748468399048,0
239,0,0,0.9999090433120728,0
240,0,0,0.9999988079071045,0
241,0,0,0.9994463324546814,0
242,0,0,0.999847412109375,0
243,0,0,0.9999934434890747,0
244,0,0,0.9999217987060547,0
245,1,1,0.6054876446723938,1
246,1,11,0.45208919048309326,1
247,0,0,0.9999620914459229,0
248,0,0,0.9999712705612183,0
249,7,6,0.9836295247077942,7
250,0,0,0.9999637603759766,0
251,2,11,0.7333174347877502,2
252,0,0,0.9999939203262329,0
253,0,0,0.9999853372573853,0
254,0,0,0.9999940395355225,0
255,0,0,0.9999959468841553,0
256,0,0,0.9999866485595703,0
257,6,6,0.9952778816223145,6
258,0,0,0.999970555305481,0
259,2,7,0.6123254299163818,2
260,6,6,0.9944272041320801,6
261,0,0,0.7139185070991516,0
262,0,0,0.9999964237213135,0
263,0,0,0.9998747110366821,0
264,0,0,0.9996665716171265,0
265,0,0,0.9999862909317017,0
266,0,0,0.9999980926513672,0
267,0,0,0.9999984502792358,0
268,0,0,0.9999418258666992,0
269,0,0,0.9964731335639954,0
270,0,0,0.9981277585029602,0
271,3,3,0.7064332365989685,3
272,0,0,0.9950515627861023,0
273,6,6,0.8950855731964111,6
274,0,0,0.9999675750732422,0
275,0,0,0.8528460264205933,0
276,0,0,0.9999927282333374,0
277,0,0,0.9999973773956299,0
278,1,6,0.3503361940383911,1
279,0,0,0.997583270072937,0
280,0,0,0.9953745007514954,0
281,0,0,0.9996281862258911,0
282,0,0,0.9998879432678223,0
283,0,0,0.9999954700469971,0
284,0,0,0.9999839067459106,0
285,0,0,0.9997391104698181,0
286,9,9,0.9990382194519043,9
287,0,0,0.9999967813491821,0
288,3,6,0.681358277797699,3
289,6,6,0.9960993528366089,6
290,3,7,0.5633700489997864,3
291,0,0,0.9998708963394165,0
292,0,0,0.9999418258666992,0
293,7,9,0.45250195264816284,7
294,0,0,0.9996665716171265,0
295,0,0,0.8330811262130737,0
296,0,0,0.9997820258140564,0
297,0,0,0.9999819993972778,0
298,5,5,0.9600918889045715,5
299,0,0,0.9999529123306274,0
300,0,0,0.9999171495437622,0
301,2,2,0.9833137392997742,2
302,0,0,0.9999946355819702,0
303,0,0,0.9999514818191528,0
304,0,0,0.9999703168869019,0
